dataset,replicate,seed,pehe_dml,pehe_tarnet,ate_bias,ate_dml,ate_tarnet
ihdp,1.0,42,1.1949082612991333,0.8227958679199219,-0.917830228805542,,
ihdp,1.0,7,1.4281573295593262,0.8083387613296509,-1.2118785381317139,,
ihdp,1.0,1024,1.0397759675979614,0.8146330118179321,-0.6700460910797119,,
ihdp,2.0,42,2.1684300899505615,0.8907491564750671,-1.8913202285766602,,
ihdp,2.0,7,2.313875675201416,0.8328286409378052,-2.086963415145874,,
ihdp,2.0,1024,1.8217973709106445,0.830093502998352,-1.6218376159667969,,
ihdp,3.0,42,1.9442158937454224,1.1290283203125,-1.4523355960845947,,
ihdp,3.0,7,1.4649817943572998,1.1224439144134521,-0.7770493030548096,,
ihdp,3.0,1024,1.3683717250823975,1.1495507955551147,-0.8642761707305908,,
ihdp,4.0,42,3.322249174118042,2.0977518558502197,-2.557532548904419,,
ihdp,4.0,7,3.0988669395446777,2.084667205810547,-2.2284765243530273,,
ihdp,4.0,1024,2.6075706481933594,2.097975492477417,-1.6465773582458496,,
ihdp,5.0,42,4.093135356903076,2.492234468460083,-3.2117013335227966,,
ihdp,5.0,7,3.0310873985290527,2.4992666244506836,-1.5350446701049805,,
ihdp,5.0,1024,3.0699703693389893,2.5011656284332275,-1.636197566986084,,
ihdp,6.0,42,1.6895909309387207,0.9379317164421082,-1.476590871810913,,
ihdp,6.0,7,1.7041696310043335,0.9119446277618408,-1.5015716552734375,,
ihdp,6.0,1024,1.7957810163497925,0.8955349326133728,-1.5570824146270752,,
ihdp,7.0,42,0.9045092463493347,0.38341495394706726,-0.7158124446868896,,
ihdp,7.0,7,1.5353002548217773,0.480974406003952,-1.4737863540649414,,
ihdp,7.0,1024,1.063728928565979,0.5310693979263306,-0.9887185096740723,,
ihdp,8.0,42,2.769429922103882,2.0571587085723877,-1.7400403022766113,,
ihdp,8.0,7,2.2870938777923584,2.05114483833313,-0.7750105857849121,,
ihdp,8.0,1024,2.273041248321533,2.040102958679199,-0.9304764270782471,,
ihdp,9.0,42,35.81300354003906,34.741825103759766,-8.733367323875427,,
ihdp,9.0,7,35.86057662963867,34.71990966796875,-9.2538743019104,,
ihdp,9.0,1024,35.53664016723633,34.76437759399414,-8.373070240020752,,
ihdp,10.0,42,10.216402053833008,9.416516304016113,-3.88824462890625,,
ihdp,10.0,7,10.091622352600098,9.427947998046875,-3.396497964859009,,
ihdp,10.0,1024,10.041377067565918,9.411508560180664,-3.558140754699707,,
ihdp,11.0,42,2.7774431705474854,1.5800015926361084,-2.2545971870422363,,
ihdp,11.0,7,3.084684133529663,1.5469067096710205,-2.6294479370117188,,
ihdp,11.0,1024,2.7793126106262207,1.5760260820388794,-2.3201513290405273,,
ihdp,12.0,42,4.457309246063232,3.613737106323242,-2.3828840255737305,,
ihdp,12.0,7,5.447179317474365,3.6101176738739014,-4.093462586402893,,
ihdp,12.0,1024,4.422760009765625,3.608914375305176,-2.5876091718673706,,
ihdp,13.0,42,37.132450103759766,37.10727310180664,-7.094328045845032,,
ihdp,13.0,7,37.03023147583008,36.995445251464844,-6.667516827583313,,
ihdp,13.0,1024,36.745609283447266,36.9332389831543,-5.924794912338257,,
ihdp,14.0,42,1.2180453538894653,0.5947192311286926,-1.0410170555114746,,
ihdp,14.0,7,0.9023844003677368,0.593328058719635,-0.6343214511871338,,
ihdp,14.0,1024,1.1114437580108643,0.5886879563331604,-0.9232757091522217,,
ihdp,15.0,42,3.2783172130584717,2.1991779804229736,-2.387217164039612,,
ihdp,15.0,7,3.251041889190674,2.18882417678833,-2.3746267557144165,,
ihdp,15.0,1024,2.9753315448760986,2.2049758434295654,-2.038216471672058,,
ihdp,16.0,42,2.4612555503845215,1.3308011293411255,-2.0105583667755127,,
ihdp,16.0,7,2.1115360260009766,1.4052865505218506,-1.4693591594696045,,
ihdp,16.0,1024,2.8945858478546143,1.4167020320892334,-2.567389488220215,,
ihdp,17.0,42,4.459447383880615,3.780998945236206,-2.3816558122634888,,
ihdp,17.0,7,4.342793941497803,3.765317440032959,-2.122668504714966,,
ihdp,17.0,1024,4.789968490600586,3.769258737564087,-3.0216264128684998,,
ihdp,18.0,42,4.104859828948975,3.101485013961792,-2.61244797706604,,
ihdp,18.0,7,3.728769063949585,3.113121509552002,-1.9771673679351807,,
ihdp,18.0,1024,3.4429049491882324,3.0920827388763428,-1.5763523578643799,,
ihdp,19.0,42,4.078326225280762,3.4952454566955566,-1.9541293382644653,,
ihdp,19.0,7,4.290932655334473,3.4897282123565674,-2.3856732845306396,,
ihdp,19.0,1024,4.023516654968262,3.4922966957092285,-2.065419316291809,,
ihdp,20.0,42,1.9030364751815796,1.2529493570327759,-1.393899917602539,,
ihdp,20.0,7,1.8791764974594116,1.2274419069290161,-1.373777151107788,,
ihdp,20.0,1024,2.271385431289673,1.2404345273971558,-1.9188039302825928,,
ihdp,21.0,42,6.497783184051514,6.092471599578857,-3.4675713777542114,,
ihdp,21.0,7,6.250909805297852,5.990764617919922,-2.9156912565231323,,
ihdp,21.0,1024,6.64068078994751,5.951321125030518,-3.7362013459205627,,
ihdp,22.0,42,2.1744210720062256,1.2516545057296753,-1.8096458911895752,,
ihdp,22.0,7,2.082592248916626,1.239730954170227,-1.6649188995361328,,
ihdp,22.0,1024,1.6614512205123901,1.2544554471969604,-0.9124205112457275,,
ihdp,23.0,42,3.168980836868286,2.3741071224212646,-1.9072659015655518,,
ihdp,23.0,7,4.000938892364502,2.403621196746826,-3.137916684150696,,
ihdp,23.0,1024,3.3528926372528076,2.3884425163269043,-2.358999013900757,,
ihdp,24.0,42,7.535207748413086,7.676909923553467,0.34841251373291016,,
ihdp,24.0,7,7.451197624206543,7.677223205566406,0.31975579261779785,,
