replicate,pehe_plugin,pehe_dml
1,0.8716369,4.004967
2,0.82834953,3.992818
3,0.9204476,4.103737
4,1.947713,4.5243764
5,2.6205065,4.762675
6,0.7926885,3.999144
7,0.41350532,3.8962307
8,1.572236,4.023966
9,27.481462,29.25001
10,8.899303,9.932445
11,2.1068375,4.3329062
12,4.2987394,5.854879
13,35.869247,37.819958
14,0.57016253,3.820839
15,2.150269,4.294421
16,1.3914635,4.5562534
17,4.5359674,5.7106113
18,3.0723562,4.7174335
19,3.439497,5.0950756
20,1.0230516,4.2755165
21,9.2598,9.744546
22,1.2244465,4.1617856
23,2.7688525,4.970196
24,6.268681,7.270768
25,2.9399898,5.3067384
26,16.56376,17.109053
27,1.5827407,3.9178855
28,43.288624,44.421085
29,3.1364264,4.7456827
30,2.9105034,5.1127477
31,2.9659934,5.0944343
32,0.6396892,3.9349568
33,3.1649172,5.086484
34,38.522545,39.071377
35,5.6959023,6.723934
36,5.5553093,7.268067
37,10.1516485,10.64509
38,2.1814215,4.4348583
39,9.154111,10.939769
40,3.8880157,5.736715
41,1.1827644,4.2873883
42,0.57593954,3.9547272
43,1.6873133,4.641936
44,2.5697253,4.417786
45,4.6836,5.6402907
46,4.082177,6.171539
47,5.785001,7.5650477
48,1.5323904,3.957782
49,3.822841,5.682336
50,2.2273757,4.373119
51,2.0046732,4.5784903
52,3.3372886,5.3265953
53,13.916297,14.996107
54,6.798431,8.025704
55,1.227016,3.8309443
56,0.2153522,3.9536676
57,0.74957174,4.063737
58,3.1712503,5.3656564
59,0.9731571,4.230991
60,11.707285,12.3315325
61,0.7622081,4.0650053
62,1.8514274,4.1978745
63,2.6729195,5.0684366
64,2.5682764,3.9935334
65,4.4530187,5.979005
66,1.4928414,4.2907777
67,0.74792194,4.0319147
68,23.361212,25.129068
69,1.3255329,3.910392
70,0.11668243,3.9515572
71,7.8487506,9.661592
72,0.06344254,3.8991253
73,1.1004452,3.8194494
74,0.5472135,3.9711757
75,0.0979656,3.9021256
76,6.4095397,8.111089
77,0.93521726,4.102284
78,0.48417634,3.974743
79,0.82058907,4.1734943
80,0.40527892,3.9050694
81,24.19986,25.904789
82,11.19848,11.560493
83,4.285019,5.8293037
84,14.336101,14.547462
85,22.986237,23.001219
86,18.365507,19.2445
87,2.5423882,5.3750043
88,0.31853634,3.904959
89,2.994304,4.8089194
90,2.0068247,4.2593136
91,0.6362853,3.8557305
92,3.1942756,4.643335
93,16.562954,18.425259
94,1.2797847,4.256715
95,1.9794564,4.1556134
96,2.2481415,4.492808
97,2.1829493,4.6970544
98,13.182756,14.717134
99,4.0685062,5.667651
100,2.4800081,4.5718484
