replicate,pehe_plugin,pehe_dml,cate_mean,cate_std
1,0.8740424513816833,4.138944149017334,4.016067,0.8591605
2,0.8135585784912109,4.09215784072876,4.050839,0.82067513
3,0.9114425182342529,4.790360927581787,4.0991635,0.91591316
4,1.9400103092193604,4.76981258392334,4.2736783,1.9371839
5,2.639509677886963,4.395801544189453,4.16244,2.6156175
6,0.7830350995063782,4.333881378173828,4.003968,0.786967
7,0.32913270592689514,3.875231981277466,3.9905493,0.29235205
8,1.6130030155181885,5.07866096496582,3.8536532,1.5389693
9,27.49368667602539,23.000389099121094,10.466038,27.360691
10,8.932207107543945,4.302052974700928,4.5860004,8.883908
